text,label
rt earlier a hungarian train guard told me i don t know what the fuck is happening as several hundred refugees filled up this,0
migrants arrive in munich on train from austria the first few hundred of an expected 10 000 mig by,1
chpsre rt refugees armin is an iranian refugee in austria he has been at vienna station for 5 hourse helping w,0
die welt als selber chtlinge waren,0
rt 20 000 demonstrated today supporting refugees god bless u,0
rt org estonian reporter recognizes al qaeda terrorist he interviewed 2 yrs ago among refugees en route to germany,0
fl chtlinge empfangen und neonazis verjagen dortmund hat es am wochenende vorgemacht via germany,0
rt finds 10 000 hidden by refugees going to for,0
rt we offer to help 20k refugees in 5 years france helping 24k over 2 how many are germany helping,0
rt watch hundreds of migrants and refugees are greeted with cheers and singing in germany after an epic journey,0
rt 12 000 fl chtlinge seit letztem wahlsonntag tags nickelsdorf,0
hungary closes border changing refugees path hundreds of refugees mostly from,1
rt pm wants 2 keep out 2 keep christian oban u are confusing your w religion,0
35 million migrants heading to europe says hungary as it builds second fence,0
rt norwegian sources say angela merkel in the lineup 4 the nobel peace prize htt,0
rt convoglio di 250 auto per i migranti arriva in austria via,0
rt qui radio londra germany prepares for 40 000 migrants,0
migrants shut eurostar trains to uk chaos at station in hungary calais france budapest reuters hundreds,1
unos 2 000 inmigrantes cruzan la frontera de austria con alemania,0
rt hungarian refugees walking to austria in 1956,0
rt stellt euch einmal kurz die reaktion des deutschen staates vor w ren statt 700 fl chtlingsheimen 700 bankfilialen angegrif,0
stoke on trent councillor deletes acct after joke about the 71 who died in a lorry in hungary,0
germany to spend 6 6 billion to support an estimated 800 000 migrants,0
rt com refrigerated truck containing refugees stopped in austria 42 rescued this time,0
austria despliega el ej rcito en su frontera para controlar el flujo de inmigrantes cerca de 2 200,0
rt some 8000 a day entering this is admirable but economically socially amp politically unsustainable fo,0
rt violence german woman sexually assaulted for 10 days at center for,0
rt in germany 42 000 migrants are living in tent camps not unlike those in turkey many will spend the winter there,0
on this day in 1683 a band of religious refugees from krefield germany came ashore at philadelphia the first,0
germany gears up to receive 40 000 migrants over weekend,0
rt group of 1 000 migrants leaves main station in hungarian capital on foot for austrian border,1
fresh migrant protests in budapest hundreds of migrants protest for a second day at hungary s decision to sto,0
rt nyt implies opponents of a plan to flood a village with a population of 102 germans with 750 migrants are all extremists,0
germany to funnel refugee flow as 17 children die at sea,0
germany took in more than 200000 migrants last month reuters uk,0
rt germany orders curbs at border in migrant crisis time in new york queensland aus gold coast aus 789,0
fl chtlinge deutschland unter besserwisser verdacht politik s ddeutsche de via,0
rt lunacy saudi s won t take in one refugee yet they r building 200 mosques in germany 4 syrians 10 0,0
rt altright germany anti refugee protest attracts 3 000 on german czech border,0
some 2 000 refugees arrive at austria s border from hungary austrian police,1
rt civilian helpers asking migrants if they want any of the 100 sandwiches and lunch packages they prepared,0
rt drauf eine million neue afghanische p sse f r deutschland untergetauchte fl chtlinge und die bundeswehr muss ausr cken,0
rt inspired by yesterdays success hundreds more refugees have joind the from to austria,1
rt german family offer to share some of their 200 spare bedrooms,0
rt 2 200 austrian drivers join campaign to pick up in budapest via,0
rt by lage an der grenze zu sterreich weiterhin extrem angespannt allein gestern ca 7630 migranten bei einreise festgestellt,0
warum k nnen so viele deutsche nicht richtig rechnen schreiben lesen weil sie mit nix deutsch migranten beschult werden,0
chpsre rt refugees over 140 000 people sought asylum in hungary so far this year,0
merkel s deputy expects germany to get over a million refugees in 2015 berlin mainz reuters more than a m,0
four year old child stoned in germany for kicking migrant s football via,0
rt auf ein neues durchwinken nach deutschland tzen ber ungarn polizei rechnet heute mit tausenden fl chtlingen,1
das war ja klar statt leerstand f r zu nutzen macht lieber die grenze zu,0
camerons shamed the country gt orders bombing homes that cause refugees gt germany taking in 20 000 at w kend gt dc wants a medal gt same over 5 years,0
marking 25 years of german unity president says refugee crisis even bigger reuters,0
first groups of arrive at austrian border with slovenia more than 50 already waiting unsure if they will be allowed into austria,1
ng germany ready for 500 000 migrants annually,0
rt now that has agreed 2 take stuck in other countries should be as generous and welcome t,0
munich s police some 12 200 arrived saturday via,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt photos hundreds of migrants set off on foot from budapest for austria,0
austria y alemania abren fronteras a migrantes esperan m s de 15 mil video url reuters fotos reuter,0
20 45 berschwmmt mit 50 000 neuen tobt,0
rt yep u heard that right over the next 5 years the uk will take in as many refugees as germany did in 1 weekend clap cl,0
germany to spend 6 6 billion on 800 000 refugees and migrants,0
rt zustrom von fl chtlingen bundesregierung macht grenze nach sterreich dicht,1
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
germany open to 500000 refugees each year as crisis grows on continent washington post,0
5days2go austria faces fresh migrant influx austria sees the arrival of at least 10 000 migrants,0
rt german bus driver reduces refugees 2 tears w welcome msg,0
rt german vice chancellor gabriel can cope w 500 000 refugees per year for several years maybe even more,0
migrant crisis record 4000 go from serbia to hungary bbc news,1
rt saudi arabia is providing financial aid to build 200 mosques in germany so that could properly thank alla,0
will allocate 6 billion s at the,0
rt austria revokes migrant measures 20 dead in wake in yemen,0
rt estonian reporter recognizes terrorist he interviewed 2 yrs ago among en route to germany h,0
rt saudi arabia responds to refugee crisis by offering to build germany 200 mosques,0
rt i hear that all 60 vans delivering supplies to amp were delayed at under schedule 7,0
record 5809 and entered y day highest number ever crisis continues to grow,1
rt those filthy infidel germans have accepted over 20 000 syrian refugees how many have those noble amp charitable saudi,0
rt photos hundreds of migrants set off on foot from budapest for austria,0
rt refugees in holding area been waiting for 7hrs 1 family got 1 bottle of water inhumane treatment,0
hundreds of migrants march wrong way down the motorway in hungary via,0
rt there will be enormous lay offs in germany and the german chancellor promised to accept 500 000 refugees to germany,0
rt 3 000 refugees arrive in southern germany on sunday total 5 000 expected police say,1
rt austria expects up to 10 000 refugees crossing from hungary,1
rt just in hungary says 10 046 migrants entered wednesday new record via,1
migrants buffeted amid european political tug of war austrian police said some 6 700 people crosse usatoday,0
rt the u s has admitted 1 854 syrian refugees since 2012 germany has taken 92 991,0
rt com germany fears up to 1 5mn refugees to arrive in 2015 calls for limits on influx to eu,0
rt report poll 51 percent of scared of,0
fl chtlingskrise saudi arabien will 200 moscheen in deutschland bauen aber keine fl chtlinge aufnehmen die ara,0
rt 19 croatian buses full of migrants seen arriving at hungary s border not allowed to cross,1
rt canada will accept 10 000 in 3 years germany is expecting 10 000 today,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt four year old child stoned in germany for kicking migrant s football what a great bunch of ppl they germany got,0
more than 1 100 migrants rescued off libyan coast deutsche welle italy has said its coa,1
rt germany open to 500 000 refugees each year as crisis grows on continent,0
rt najibah 7 months pregnant walked for 8 days to get to,0
rt germany opens borders expects 7 000 refugees from hungary over weekend reuters,0
bim 1 schlauer fuchs hnlich wie 1 is mann der sich als fl chtling getarnt nach deutschland aufmacht um 1 anschlag zu maken,0
rt hungary refugees start 300 mile walk to germany as train stand off continues,0
austrians bought 70 000 more guns than last year citing fear of refugees and break ins,0
rt source of story that saudi arabia is offering to build 200 mosques in germany for incoming refugees is the pro assad newspa,0
rt hundreds of refugees storm re opened train station in hungary desperate to get on trains,1
rt eu plans to relocate 120 000 refugees nonsense amp impossible to implement hungary s fm tells,0
rt migrant crisis record 4 000 go from serbia to hungary,1
thousands of migrants reach austria as new groups set off nearly 5 000 exhausted migrants arrived in austria,1
rt total climbs to 110 294 with 3 588 arrivals today to 3pm smooth transit to continues,1
tagesschau de f nf berg nge f r fl chtlinge von sterreich nach bayern ber sterreich einreisende fl chtl,0
rt the uk has accepted 216 syrian refugees germany has accepted 800 000 guess which leader is refusing to take more and mo,0
rt horton this picture is incredible hundreds of refugees marching to austria on the hungarian motorway,0
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 21 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
rt szke chtlinge vor stacheldraht bewacht von polizei mit sch ferhunden auffanglager,0
spielfeld fl chtlinge durchbrechen absperrung die fl chtlinge machten sich au,0
hungarian government in newspaper warning to migrants at least 2 1 million syrians have been registered by the un refugee agency in,0
rt reportedly 2 200 austrian drivers have already committed to join convoy to pick up stranded in,0
sleeping on the tracks austria to close its borders as 12000 refugees arrive,1
rt com 1 in 3 syrian refugees have fake ids german authorities admit,0
rt 700 anak migrant tiba di tanpa ortu kmarin gt 2000 migrant tiba tmsuk 660 anak htt,0
september 14 2015 at 06 33pm the staggering scale of germany s refugee project imagine that civil wars in cen,0
rt germany to receive more than 800 000 refugees this year state premier,0
september 18 2015 at 03 32pm a hungarian mayor sends a threatening message to refugees with this weird homemade,0
rt president obama taking in only 1500 syrian refugees when germany is taking 800k is a disgrace,0
has stepped up to the plate very impressed amp thankful 4 their impromptu humanitarian efforts,0
after vowing to keep migrants out hungary takes some in at least 1 000 migrants crossed by train and bus nor,1
rt zwei drittel der ostdeutschen gegen fl chtlingspolitik der kanzlerin 9000 bei pegida dresden,0
france announces it will take in 24 000 refugees german chancellor angela merkel reflecting on a moving in,0
rt 413 535 refugees reached in 2015 104 460 of them in alone other eu countries must do more,0
rt hundreds of migrants and refugees arriving in cities across germany are greeted by cheers and applause,0
rt german town of 100 must take 1 000 syrian migrants,0
rt deutschlands refugees welcome lockt auch millionen westafrikaner an bilder von menschen die fl chtlinge wil,0
rt hundreds of migrants protest hungary travel ban as more die at sea,0
germany to spend 6 6 billion on 800 000 refugees and migrants,0
rt breaking hungary to close down border with croatia to migrant flow at 2200 gmt foreign minister says,1
rt refugee influx to cost germany 10 billion euros report,0
rt saudi won t allow syrian refugees to enter its border but has offered to build 200 mosques in germany for them pls expla,0
boat train foot and bus hungary delivers 4 000 migrants to austria thousands of exhausted elated migrants,1
rt hat an grenze zu einen stacheldrahtzaun gebaut ab 0 uhr sollen keine fl chtlinge mehr ber grenze,1
german bild summarizes paywalled british times article on secret eu plan to immediately deport 400 000 refugees,0
rt grace saudi arabia is taking in zero refugees but financing 200 new mosques in germany allah bless king sal,0
estimated 8 000 migrants and refugees arrive in germany not news,0
gr ere herausforderung fl chtlingskrise 52 vereinigung 40 sagen d deutschen,0
sterreich nur zur durchreise fast 10 000 fl chtlinge auf dem weg nach,0
rejected refugees say they ll walk 155 miles to austria,0
video migrant crisis is a german problem september 03 2015 at 08 31am europe migrant crisis hungary s prime m,0
migrants defy hungary police lines hundreds of migrants break through police lines on hungary s border,0
sterreich bringt 1000 fl chtlinge mit bussen an deutsche grenze nickelsdorf d,1
austria espera la llegada de 10 000 inmigrantes procedentes de hungr a el ministerio del interior austriaco h,0
tausende fl chtlinge auf den weg gen westen,0
rt com chechen leader kadyrov takes 1 000 syrian refugees out for holiday feast in german restaurant,0
rt ap breaking german vice chancellor says country can expect 1 million migrants this year,0
syrian refugee couple photographed kissing in their tent in hungary in all of the madness amp ch,0
video hungary in no hurry to close borders of the 180 000 refugees and migrants who entered germany,0
rt comparing coverage of refugees in german amp british tabloids germany accepts 600 000 refugees uk agrees to 5 000 htt,0
france announces it will take in 24 000 refugees german chancellor angela merkel reflectin,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt over 17 000 refugees crossed into croatia since hungary closed its border with serbia another 40 000 expected over the weekend,0
bbc news migrant crisis germany can take 500 000 asylum seekers a year,0
rt kein wohnraum f r fl chtlinge b ro leerstand in deutschlands metropolen ber 12 mio m entspricht 200 000 wohnungen,0
hungary bus fleet delivers 4 000 migrants to austria welcome,1
rt eu ministers approve plans to relocate 120 000 migrants with hungary and czech republic among four voting against,0
rt 80 t of migrants are muslim single and male rape and prostitution common german women cover up stay inside,0
rt as dusk sets in hundreds of refugees have decided to walk from to,1
rt von politikern nichts zu sehen private helfer erwarten am wiener bahnhof die fl chtlinge aus ungarn,0
hundreds of walk 105 miles from hungary to austria some with toddlers on shoulders the eu needs common fair policy,0
ein nach 3 jahren in behandelte meine leute wie sklaven in deutschland sind wir sklaven wir gehen weg,0
rt hundreds of refugees climbed through windows of a train in tovarnik croatia desperately trying to get to hungary,1
rt germany taking in half a million refugees meanwhile over here we re proud of one old immensely rich woman still being alive,0
rt canada will accept 10 000 in 3 years germany is expecting 10 000 today,0
rt s governor in invited 800 n refugees in for eid al adha dinner,0
rt fl chtlingskrise zugverkehr von sterreich nach deutschland eingestellt seit 17 uhr fahren keine z ge mehr a,1
rt deaths of 71 migrants in austria reveal the ruthless tactics of smugglers,0
polizei von migranten missachtet deutsche welle,0
rt refugees walking to austria hungarians in 1956 syrians in 2015,0
chaos erupts as hungarian train station reopens but migrants can t get rides hundreds of de,1
rt 4 million fled since 2011 htt,0
nach dem krieg hat das zerbombte deutschland 12 millionen fl chtlinge aufgenommen gemeinsam haben sie es wieder a,0
rt in hamburg germany around fifty barbers spent their day giving syrian refugees a new haircut,0
germany is expecting 400 000 refugees to reach their border this weekend,0
rt germany now expects up to 1 5 million migrants in 2015 newspaper,0
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 21 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
news hundreds of migrants arrive in munich with special train from austria,1
rt refugees crisis germany says it could accommodate 500 000 refugees a year read more gt gt gt via,0
rt germany prepares for 40 000 migrants the german authorities are preparing for the possible arrival of 40 000 mig htt,0
rt salen a pie otros 500 desde a hacia gt,0
rt in 72 hours 40 000 amp it s like 1 6m 0 8m 1 2m 6m,0
austria despliega el ej rcito en su frontera para controlar el flujo de inmigrantes cerca de 2 200,0
german seed in texas soil immigrant farmers in nineteenth century texas texas classics,0
the latest on migrants refugees crisis 2 german welcome migrants in arabic language supplements via,0
rt since 2011 more than 120 000 syrians arrived in germany ger has taken in more syrians refugees than any other country,0
rt den rest nach deutschland das schaffen wir eu 854 zusagen f r 160 000 fl chtlinge,0
ber sterreich einreisende fl chtlinge sollen k nftig nur noch an f nf berg ngen die grenze nach deuts,0
rt 7 000 germans currently demonstrating in dresden against migrants,0
german states lower housing standards as 170 000 migrants arrive in 1 month,0
rt noch ca 1500 fl chtlinge am westbahnhof bb haben notschlafstellen eingerichtet heute geht kein zug mehr nach deutsch,1
faz g7 industriestaaten geben 1 9 mrd bisher 300 mio f r fl chtlinge magere 100 mio aus deutschland,0
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 21 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
chaos in hungary as 1 000 migrants force evacuation of budapest station after trying to board train,0
rt szke chtlinge vor stacheldraht bewacht von polizei mit sch ferhunden auffanglager,0
migrants crisis over 4 000 walk from serbia to hungary over 4 000 migrants have walked across the border wit,1
rt hundreds of hoping to reach austria still awaiting trains and buses as rain threatens at croatia h,0
crisis slovenia braces as hungary shuts border hundreds of migrants hav,1
rt more than 15 500 refugees have arrived in munich from austria and hungary via,0
frustrated refugees in hungary set off for austria on foot hundreds of refugees frustrated at being stuck at,0
hungary to close down border with croatia to migrant flow at 2200 gmt foreign minister says,1
hungary detains 5th suspect in trafficking of 71 migrants who died in truck found in austria,0
hundreds of migrants protest at budapest station want to go to germany,0
28 migrants die in greece 42 rescued in austria,0
rt about 400 000 arrived in the past 40 days,0
rt austrian chancellor set to discuss refugee crisis with merkel on september 15,0
busloads of refugees arrive at austria s border hundreds of migrants began walking via,0
rt inhuman conditions 4 hungarian policemen in service 4 20 25 hours then 3hours sleep amp back 2 work,0
hungary over 10 000 migrants enter hungary in new record,1
rt defends closing its borders but forgets when in 1956 about 200 000 hungarians were,0
rt news n1 thousands of migrants reach austria for asylum amy r connollyvienna sept 5 upi thousands of migrants,0
rt cahn hundreds of muslim refugees convert to christianity in german church,0
rt germany prepares for arrival of up to 10 000 refugees today live updates,1
rt tiny iceland offered 10 000 places for refugees german football fans display banners in support british tabloids demonise,0
rt the refugee tripped by the hungarian camerawoman is osama abdulmohsen from deirezzor born in 1963,0
rt humanitarian international latest score uk 216 v 800 000 germany not sure this one will go to penalties,0
germany s merkel demands eu partners help with refugees hundreds of migrants break through hungarian police lines near serb border,0
rt najibah 7 months pregnant walked for 8 days to get to,0
rt hundreds of refugees in germany are receiving a hero s welcome,0
rt rights refugee now in germany or pos who beheads women and children who now wants welfare and benefits htt,0
rt about 70 at fascist pegida march in rnberg 500 at counter protests gida,0
rt report poll 51 percent of scared of,0
rt global frenzied armed riots in migrant camp after man tears up koran and throws pages in toilet in germany at least 17 people w,0
austria to close borders again after 12 000 refugees enter from hungary in 48 hours,1
rt today s refugees are following the path of some 200 000 hungarians who fled soviets in 1956,0
rt 35 million migrants heading to europe says hungary as it builds second fence,0
rt migranti austria e germania aprono le frontiere 10 000 in arrivo,0
rt refugees per 1 000 people lebanon 232 jordan 87 turkey 11 canada 5 germany 2 4 uk 1 9 australia 1 4 us 0 9,0
rt 1000 marching from to on highway m1 via,1
rt kurzer terrorismus zwischenstand f r deutschland 2015 angriffe auf fl chtlingsunterk nfte 490 islamistische anschl ge 0,0
rt germany took in more than 200 000 migrants last month,0
rt executive breaking 300 migrants escape from hungary refugee border camp near the border with serbia,0
rt 33 the crowd line up prepared to welcome hundreds of syrian refugees this is humanity restored,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt nuttall 9 000 migrants on the macedonia serbia border unhcr tells me almost all will make their way towards hungary last week n,1
bulgaria will take 850 migrants currently in germany lol imagine their faces when they hear the joyous news,0
rt germany as de facto leaders of eu r 2 blame let them take all immigrants schengen a very foolis,0
rt hundreds of migrants and refugees arriving in cities across germany are greeted by cheers and applause,0
bbc news big rise in german attacks on migrant homes in 2015,0
rt kohn 2 200 austrians have signed up to drive to hungary and collect refugees humanity can be amazing,0
sebhe hundreds of migrants protest hungary travel ban as more die at sea via,0
rt coming 2 usa germans told retire later 70 yrs old scrap 2 pay 4 refugees,0
nbcnews refugees welcome thousands pour across austrian border around 6 500 migrants flooded across the,1
rt migrant crisis refugees welcomed in germany like war heroes as berlin expects 10 000 in one htt,0
rt germany has received 27k refugees in last 4 days more than france over 2 years 24k amp u k over 5 years 20k h t,0
rt french coach hundreds of begin long march to from h,1
rt second group of 1 000 migrants leaves main station in hungarian capital budapest on foot for austrian border,1
austrian horror discovery 71 migrants including four children fo d dead i,0
rt saudi arabia s response to the refugee crisis an offer to build germany 200 mosques,0
rt the border fence in will stand for years foreign minister szijj rt says as he expects 30 35 million migrants,0
rt feels good to have these special passengers on board says train driver gabor 37 from hungary,0
rt 1 of n children on train in her mom sent pic to me says situation is dire,0
rt fifty barbers have spent their day to give 300 refugees a new haircut in the streets of,0
rt no limits germany opens borders to 7 000 migrants and refugees,0
rt humanitarian international latest score uk 216 v 800 000 germany not sure this one will go to penalties,0
4 in 10 germans think refugee policy correct wow wouldnt happen in any other country what self destructive naive madness,0
rt migrants begin 300 mile trek to germany on foot,0
rt saudi arabia responds to refugee crisis by offering to build germany 200 mosques,0
germany open to 500000 refugees each year toronto star toronto star germany open to 500000 refugees each year,0
rt confidential document germany now expects 1 5 million migrants this,0
wtf die gr ne grenze zwischen sterreich und deutschland ist 800 km lang kein problem f r chtlinge ist keine l sung,0
rt report mt of 102 for 750,0
rt hundreds of migrants march wrong way down the motorway in hungary via,0
rt sagt dass in diesem winter kein chtling obdachlos sein darf hallo und was ist mit 350 000 deutschen o,0
refugee influx to cost germany 10 bn euros report,0
rt seems like the loving refugees have turned parts of hungary into syria in less than 48 hours,0
rt 35 million migrants heading to europe says hungary builds 2nd fence,0
rt 2 200 austrian private drivers join campaign to pick up refugees in budapest,0
rt fl chtlingskrise ungarn macht grenzen und luftraum dicht,1
austria y alemania abren fronteras a migrantes esperan m s de 15 mil,0
rt institut f r weltwirtschaft kiel sch tzt kosten der fl chtlingsunterbringung f r deutschland auf j hrlich 45 milliar,0
rt german bus driver reduces refugees 2 tears w welcome msg,0
fl chtlinge allein heute mehr als 10 000 im transit in ungarn auch das werden zivilgesellschaft und staat schaff,0
germany welcoming the migrants from austria it just puts the 2 wealthiest countries canada and usa don t care about their struggle,0
rt distance to germany 3700 km to kuwait 900 to saudi 200 wondering why not preferring muslims,0
rt germany to spend 6 6 billion on 800 000 and reports,0
hungary bus fleet delivers 4 000 migrants to austria welcome thousands of migrants reach austria and germany,1
rt over 1000 crimes have been committed by the refugees in germany we would count shitting in the street but that s apart o,0
rt the uk has accepted 216 syrian refugees germany has accepted 800 000 guess which leader is refusing to take more and mo,0
share amp watch tommy robinson germany importing 1 5 million fake refugees,0
migrants flow west on hungarian trains 13 000 reach austria,0
rt feeding time for inside roszke 1 detention camp in inhumane,0
rt 2day we will b on serbia hungary razor wire fence pls help our campaign 4 w rts solidarity amp humanity not fe,0
rt najibah 7 months pregnant walked for 8 days to get to,0
hungary closes border changing refugees path hundreds of refugees mostly from syria were diverted to slov,1
rt this german captioned version of my video about angela merkel amp refugees has received 50 000 views in just one day,0
rt tr cs nyi hungarian refugees after 1956 respected the law of host countries cooperated contemporary migrants refuse to,0
some 2 000 refugees arrive at austria s border from hungary austrian police vienna reuters around 2 000 refugees have arrived,1
zu uns kommen die fl chtlinge und 740 ziehen von deutschland aus in den krieg neuste zahlen,0
rt just a taste of the good times ahead germany refugee riot over torn koran leaves 17 hurt,0
rt liste von angriffen auf fl chtlinge und fl chtlingsunterk nfte in deutschland 2015 bis zum 21 september 437,0
rt najibah 7 months pregnant walked for 8 days to get to,0
rt das bild des weinenden fl chtling ging um die welt jetzt ist er in deutschland und lacht,0
rt 500 migranti in cammino verso l austria su autostrada budapest vienna hanno sfondato la barriera della polizia u,0
germany could spend up to 25 bln euros on merkel s illegal immigrants achtung baby,0
rt 1 hungarian refugees walking to in 1956 2 syrian walking from to austria in 2015,0
the latest several hundred at anti migrant rally in austria,0
eu migrant crisis merkel s legacy german leader blasted as 6 000 refugees arrive a day,0
rt fl chtlinge vier wiener in ungarn wegen schlepperei angehalten schreibt die apa bin gespannt wegen schienenersatzver,0
rt report migrants stay at 4 star hotel germans lose homes,0
europe fortifies borders as germany predicts 1 million refugees,0
rt shocking secret german report 9 to 16 million refugees expected in 2015 including family reunification,0
eine schweigeminute f r fl chtlinge steht auf platz 1 der charts in sterreich wer hinter dem track steckt,0
rt 1 hungarian refugees walking to in 1956 2 syrian walking from to austria in 2015,0
watch take a look at the quiet austrian border but officials say crisis not over austria says 14 000 refugees crossed through the,0
wo ist das wehrmacht germany tour,0
rt report 100 in center,0
gd ppl of u turned out 2 greet despite negatives thrown ur directn may u be richly rewarded 4 ur hl,0
rt german politician warns hundreds of salafist extremists are recruiting migrants in asylum shelters,0
rt there is not a single bed left in german refugee camps amp about 10000 had to stay station i think,0
rt some 10 000 migrants flood into germany enjoy warm welcome,0
rt ddorf sseldorf wird 300 fl chtlinge a ungarn aufnehmen am so vormittag sollen sie a d heidelberger stra e eintreffen,1
hundreds of migrants protest hungary travel ban as more die at sea budapest hungary ap hundreds of migr,0
rt german police fighting with islamic refugees pay no attention to the isis flags,0
terrible watch radical muslim migrant brutally rapes 7 year old girl in germany,0
rt the uk has accepted 216 syrian refugees germany has accepted 800 000 guess which leader is refusing to take more and mo,0
rt borussia dortmund invited 220 refugees to watch a game at the westfalenstadion beautiful gesture by the german club h,0
rt cameron shocks us with his incredibly generous offer of taking 12 per day over next 5 yrs german,0
platz f r 600 fl chtlinge zu schaffen das ist f r den kreisverband solingen des deutschen roten kreuzes alles,0
rt hundreds of migrants and refugees arriving in cities across germany are greeted by cheers and applause,0
fl chtlinge situation in ungarn versch rft eu fl chtlingsdebatte blick ch 20 minuten chtlinge,0
rt 1 hungarian refugees walking to in 1956 2 syrian walking from to austria in 2015,0
rt dpa reports that german vice chancellor sigmar gabriel has told spd members the country is expecting 1 million refugees thi,0
goo news germany says it could take 500000 refugees a year the guardian the guardian,0
some 8 000 migrants reach germany after ordeal thousands of refugees are given food drink and accommodation,0
rt hundreds of austrian rail workers pledged to work overtime for free to drive special refugee trains,0
rt german police fighting with islamic refugees pay no attention to the isis flags,0
rt toys are handed out to children at budapest station as hundreds of new migrants arrive and start trek to austria,0
rt hundreds of refugees ordered off train en route to hungarian austrian border,0
new record number of migrants enters hungary police said 4 330 migrants were detained saturday,0
rt falls ihr heute in ungarn seid und probleme bekommt wendet euch an die botschaft mobiltelefon 0036302115157,0
exhaustion elation as 5 000 migrants reach austria germany,1
rt beautiful love conquers refugee couple kissing in tent in hungary photo by yannis androulidakis june 2015,0
rt the uk has accepted 216 syrian refugees germany has accepted 800 000 guess which leader is refusing to take more and mo,0
1 in 3 syrian refugees have fake ids german authorities admit knowingly allowing terrorists to enter,0
rt under eu plan france and germany would take nearly half of the 120 000 refugees to be relocated,0
rt marking 25 years of german unity president says even bigger challenge,0
rt police chase hundreds of migrants who broke out of hungarian border camp,0
rt video isis march in germany as thousands more migrants pour across the border with hundreds of thousands of,0
rt politik fl chtlinge ungarn macht grenze zu kroatien dicht,1
germany prepares for 40 000 migrants the german authorities are,0
germany has taken 7 times as many syrian refugees as britain it is not 7 times bigger only 1 4 and it has 17million more people,0
